Id,Score
8605,3.5342378178869125
8606,3.533926237557872
8607,3.5325419943069396
8608,3.527759620641727
8609,3.5209090164266796
8610,3.52560446648597
8611,4.942089410598501
8612,4.377139575510125
8613,4.309885458404252
8614,3.8485069510618093
8615,4.333070116992755
8616,4.054113842506011
8617,3.782481085033818
8618,4.361105209005646
8619,3.4423252891162384
8620,3.7577047615870773
8621,3.485574605305329
8622,3.555997984731206
8623,3.472490484775476
8624,3.5384001313971756
8625,3.4921018975923115
8626,3.5270394043222857
8627,3.4515224760011884
8628,3.5091334259670375
8629,3.5165916123788357
8630,3.527096565891136
8631,5.311972780019303
8632,3.4098747785051153
8633,4.048621298725383
8634,4.288950227552038
8635,4.132125997276958
8636,3.7302321685036843
8637,3.8039736656368595
8638,3.5791110139041438
8639,3.538726371217217
8640,3.528211214605818
8641,3.344941497750759
8642,3.293377342101035
8643,3.676485535619052
8644,3.350377312289678
8645,3.1442610479295063
8646,3.441310691948338
8647,3.224646662580445
8648,3.214768638667854
8649,3.433126354439246
8650,3.212485032974727
8651,3.5231240902935035
8652,3.517162081448191
8653,3.5153326475617708
8654,3.512245373235983
8655,3.5244075891587925
8656,3.522396000568045
8657,3.525202946741489
8658,3.5265083338863765
8659,3.5237115051163066
8660,3.524202426467229
8661,3.815846298253242
8662,3.9944736068276177
8663,3.93240156189834
8664,3.8694201215660193
8665,3.8528844290915485
8666,3.883516344861036
8667,4.148329822420731
8668,3.8934051297007795
8669,3.680650396738053
8670,3.5654253387352797
8671,3.1394412070332876
8672,2.978448575465589
8673,3.375262585355093
8674,3.287684105929686
8675,3.262700459723596
8676,2.825548704379132
8677,3.3535335661429735
8678,3.392508240836281
8679,3.432434280709196
8680,3.4223032534692193
8681,3.6658980684717988
8682,3.366971004496596
8683,3.539262726965426
8684,3.433505816239797
8685,3.4389779734160006
8686,3.5119701947926023
8687,3.491573048686788
8688,3.448891812368039
8689,3.5008132263240666
8690,3.5069006006277093
8691,3.3887304549748785
8692,3.6412814866405565
8693,3.493199685488853
8694,3.652087555872686
8695,3.929852755295272
8696,3.6280209069856713
8697,3.714913908707379
8698,3.4358167863162548
8699,3.5310687808147536
8700,3.534664683290857
8701,3.496094816094575
8702,3.9390882520675725
8703,3.553927791336566
8704,3.4650090207348416
8705,3.5324438696095317
8706,3.562735282689808
8707,3.535338582078872
8708,3.5581534645595414
8709,3.5087597201613714
8710,3.5039078284029466
8711,3.5647005847429982
8712,3.492950230250071
8713,3.534677531249079
8714,3.6065238373054314
8715,3.5680038232752183
8716,3.458336059963782
8717,3.501482396308423
8718,3.535897675567758
8719,3.518574489059402
8720,3.47319057147554
8721,3.528916681530634
8722,3.479100847093275
8723,3.5014579354997406
8724,3.503195490142872
8725,3.4923138818683617
8726,3.5155560017692644
8727,3.545391696173479
8728,3.5044515984410993
8729,3.524738516990969
8730,3.507732386706464
8731,3.632125541522796
8732,3.5784424173834344
8733,3.6382348256779276
8734,3.6275300427000303
8735,3.607580081699985
8736,3.488792675378319
8737,3.5381842800926133
8738,3.52681996954541
8739,3.548705890300602
8740,3.492607025331471
8741,3.6947129462079706
8742,3.8088926457246615
8743,3.600492801374777
8744,3.692990274815681
8745,3.55084053917167
8746,3.909174410087171
8747,3.738287732712265
8748,3.6128735033635353
8749,3.5230877301047006
8750,3.632133075790448
8751,3.536756551229294
8752,3.5539355175079184
8753,3.5678091213124246
8754,3.5880284115979726
8755,3.5855819703390197
8756,3.558535820379411
8757,3.511587632045643
8758,3.501660964078905
8759,3.576171705570993
8760,3.543218015573882
8761,3.5683079131688826
8762,3.572249010225191
8763,3.5473285701960813
8764,3.520645925398563
8765,3.5110837439174296
8766,3.5219951200198514
8767,3.6084875570506867
8768,3.55559069183986
8769,3.6274894845405554
8770,3.509346641812011
8771,3.499048391839015
8772,3.488792395251657
8773,3.574073388422234
8774,3.595545735342055
8775,3.519140869133073
8776,3.510571038492961
8777,3.4984094015726446
8778,3.525399979744083
8779,3.4185410080690537
8780,3.5273063098036026
8781,3.5663214391001734
8782,3.5452256808262126
8783,3.56136165842117
8784,3.5366257695032957
8785,3.550054198186123
8786,3.551893323265739
8787,3.544267650553543
8788,3.5411315832116634
8789,3.528535937596723
8790,3.520292645922222
8791,3.3851519677849966
8792,3.362003451311039
8793,3.3796177086995534
8794,3.5031291221394234
8795,3.208466087554477
8796,3.2380869529010337
8797,4.04969884417462
8798,3.4408619003145438
8799,3.1809984409172274
8800,3.322176086946914
8801,3.4241711915874826
8802,3.223309590583614
8803,3.4861376952926957
8804,3.6327647763420297
8805,3.6827180756331948
8806,3.846171209498869
8807,3.4882489869406426
8808,3.5388911175939524
8809,3.4801424165459856
8810,3.4614010888629503
8811,3.953548364602046
8812,3.524403722600652
8813,4.301756829328004
8814,3.9500194312368757
8815,3.782070166604011
8816,4.362463330728819
8817,4.052277593441978
8818,3.42777044107198
8819,3.795657124428309
8820,3.5557580042435304
8821,3.7820945510843993
8822,3.9668324080635684
8823,3.5717834327335103
8824,3.7933347779147444
8825,3.6996481640248966
8826,3.495477900955467
8827,3.5735864699289825
8828,3.6082524606725377
8829,3.5960254955334485
8830,3.637520251717573
8831,3.603401148185885
8832,3.539953088429946
8833,3.558028496016229
8834,3.5475141517658737
8835,3.5457473051016195
8836,3.6436349029435076
8837,3.5783646645079155
8838,3.5700527441363827
8839,3.4834720539675006
8840,3.5134590325793074
8841,3.588506692251388
8842,3.520650259397556
8843,3.601749202568797
8844,3.6390587924944877
8845,3.553050015224849
8846,3.4792685457751746
8847,3.508348898132173
8848,3.52040938677116
8849,3.5014721847966723
8850,3.4959892324233053
8851,3.6225159309208337
8852,3.393878849464657
8853,3.490346292629836
8854,3.5000691360448726
8855,3.636219384918308
8856,3.300900880673648
8857,3.2338686613873007
8858,3.4825569445254256
8859,3.437788727815046
8860,3.444651771234343
8861,3.9926898441351284
8862,3.7466929103711384
8863,3.5897316729287128
8864,3.548832229551035
8865,3.5827288891329716
8866,3.5504591392004925
8867,3.5656346450664365
8868,3.566257746370651
8869,3.568097009316494
8870,3.5663332403821455
8871,3.565840954887298
8872,3.5354655315331667
8873,3.547951610172182
8874,3.540589186790351
8875,3.5442057539654086
8876,3.53410314559698
8877,3.5237201870641712
8878,3.5283221007510295
8879,3.5296570605479736
8880,3.523792929403289
8881,3.580838453205723
8882,3.4968438649068454
8883,3.3542668461614986
8884,3.9850646301775776
8885,3.5069869468972974
8886,3.984643813957187
8887,3.666706264992199
8888,3.8400746705652997
8889,3.6599433890735984
8890,3.4811785409384957
8891,4.069687652543088
8892,4.247343997777277
8893,3.2348056661591036
8894,3.5398276992881077
8895,4.105577319363007
8896,3.8887728461962596
8897,3.527230705969068
8898,3.5675714666385443
8899,3.614760985307869
8900,3.7347686554225827
8901,3.640561460902455
8902,3.614238841679663
8903,3.543804505659357
8904,3.5290079795290685
8905,3.57268666775929
8906,3.5711639844210326
8907,3.558146572052844
8908,3.586264100509485
8909,3.5508443228014346
8910,3.5295853774370824
8911,3.908374399518562
8912,4.15158925750076
8913,3.9459562562501684
8914,3.6589978104269765
8915,3.643215505184911
8916,3.473313870931802
8917,3.7171369672465473
8918,3.541256786575044
8919,3.490856094597223
8920,3.496984042674856
8921,3.6476182156419745
8922,3.6142408990572727
8923,3.6159166037606236
8924,3.506485970871668
8925,3.4992824359649584
8926,3.4889989887848984
8927,3.473567202915916
8928,3.5663944348867336
8929,3.5128485700273746
8930,3.517997894189497
8931,3.453298759021395
8932,3.8939515400773446
8933,3.5997254373228955
8934,3.685393402573884
8935,3.5541743241255985
8936,3.7183019072818726
8937,3.4389649971561562
8938,3.225560221404261
8939,3.4534165806582817
8940,3.510890633668341
8941,3.527893352197946
8942,3.565926365416474
8943,3.540357526432172
8944,3.5544824008010827
8945,3.535783898368123
8946,3.5280461289925285
8947,3.526312244842576
8948,3.5244486650538325
8949,3.5236219381734775
8950,3.523848099693782
8951,3.1475991400834094
8952,3.2573627620919337
8953,3.670888877564896
8954,3.222911496844868
8955,3.0459920106986065
8956,3.5168073234272312
8957,3.298672248239441
8958,3.4589890352515873
8959,3.4419771147183273
8960,3.4947068593550883
8961,4.168987708144603
8962,3.8812792979290576
8963,3.8668843377576754
8964,3.568431209877018
8965,3.6733229656920585
8966,3.8380065998621973
8967,3.6550590789657593
8968,3.6594754559557545
8969,3.645348626319805
8970,3.6645570474467917
8971,3.5149273990632066
8972,3.5220380432497964
8973,3.5024003293379335
8974,3.5032985265586416
8975,3.500063538287917
8976,3.5135872419085232
8977,3.5060210472223403
8978,3.5040027297304777
8979,3.4815791055041174
8980,3.5170913233360843
8981,3.5747535099789527
8982,3.668996054559167
8983,3.579069346654154
8984,3.692454669839735
8985,3.400473713257179
8986,3.6098482272822103
8987,3.5792276261063085
8988,3.476693566825263
8989,3.5126687482113184
8990,3.5434460127010055
8991,3.365684127881577
8992,3.475722628516367
8993,3.5127545298561635
8994,3.526636138291111
8995,3.5066444795066625
8996,3.512963749632392
8997,3.487115816856728
8998,3.544793903085442
8999,3.5288088704862686
9000,3.5177759676751066
9001,3.7283225093004067
9002,4.178087135820981
9003,3.451946858635564
9004,3.5978616337255986
9005,3.5228137824813253
9006,3.5078030028158653
9007,3.512998178766684
9008,3.4027356902188495
9009,3.4148371802840494
9010,3.396184175728862
9011,3.6808750106879167
9012,3.5867705718528313
9013,3.5273206347625172
9014,3.565512174158713
9015,3.5210228686533114
9016,3.6161644957818755
9017,3.5119043475588354
9018,3.5231834771359813
9019,3.574608314963052
9020,3.5225831555351053
9021,4.208081401195805
9022,3.8542346072665583
9023,3.7861818437464096
9024,3.738428322968202
9025,4.038111462221626
9026,3.444705472216545
9027,3.575348623327963
9028,3.575856296211525
9029,3.523172844997066
9030,3.5025451931616662
9031,3.519585038029505
9032,3.543493712572235
9033,3.546992814031588
9034,3.5409863351521143
9035,3.547444118284504
9036,3.540644107381479
9037,3.533992752280124
9038,3.5264407570416005
9039,3.5585879485040217
9040,3.529284765681475
9041,3.5204168174447825
9042,3.511901893608409
9043,3.4875439366628105
9044,3.5258662597296935
9045,3.5158214289563334
9046,3.4904741320085177
9047,3.500767179806349
9048,3.4909732083601206
9049,3.5034379811594043
9050,3.488117385709146
9051,3.5552557155468785
9052,3.5527414116019607
9053,3.6087605103790787
9054,3.472483428746748
9055,3.5457866904763224
9056,3.5361003155696995
9057,3.5779337276197745
9058,3.529534841086184
9059,3.531625299282411
9060,3.536687409759479
9061,3.6998201814212206
9062,3.710907557722828
9063,3.5669109193916113
9064,3.5124721149246456
9065,3.747848232516136
9066,3.673638315578249
9067,3.691915495181579
9068,3.568163083518478
9069,3.90217613393329
9070,3.545405476462744
9071,3.550312405954959
9072,3.620603162963208
9073,3.6304805842652934
9074,3.556641380737178
9075,3.599406400825924
9076,3.5524330492547422
9077,3.5065806588465582
9078,3.5367932248903906
9079,3.5376937629405116
9080,3.5259642507736473
9081,3.5533237668598825
9082,3.5476916295984346
9083,3.5640765534739933
9084,3.538686428747068
9085,3.5087165797877784
9086,3.553970129947938
9087,3.5377483386041377
9088,3.5403168050972242
9089,3.520240022966637
9090,3.5253658969791717
9091,3.6217809254335585
9092,3.7172974636863776
9093,3.395226554841813
9094,3.6132708124522472
9095,3.4865403218912925
9096,3.4337401969107546
9097,3.4169657963694453
9098,3.528560527766865
9099,3.4553674447526417
9100,3.5216777471170313
9101,3.7850474016215188
9102,3.7371914053088826
9103,3.787151230434674
9104,3.694781160197251
9105,3.738332856846714
9106,3.55196166644254
9107,3.655167464192567
9108,3.5852443786261334
9109,3.673583963953829
9110,3.5920528515587615
9111,3.6114005541529464
9112,3.5683518999089783
9113,3.5517851840080197
9114,3.6428466674354296
9115,3.6084323332807267
9116,3.5866822081040106
9117,3.6096247013362395
9118,3.615784759542749
9119,3.6033032801317266
9120,3.5242597670541023
9121,3.671851565758223
9122,3.867578151467756
9123,3.5795670168910716
9124,3.551164517383505
9125,3.603657396429615
9126,3.405458819816058
9127,3.4850395803267413
9128,3.828246991628351
9129,3.68489046121314
9130,3.5018265892631693
9131,3.507640423379036
9132,3.5141862046771397
9133,3.5161058332378414
9134,3.516706044807642
9135,3.5226303867809783
9136,3.5217920793851913
9137,3.5086234250804247
9138,3.524333819702851
9139,3.519760077158914
9140,3.5227827333503368
9141,3.5194512424882114
9142,3.522696933314543
9143,3.5146549614432505
9144,3.5136874929746558
9145,3.5177019233588354
9146,3.522452962207058
9147,3.522690472724543
9148,3.5148232470825946
9149,3.5169424751514
9150,3.520305636894326
9151,4.523574191930401
9152,3.5015487918325987
9153,3.1514584090975757
9154,3.1680395262792014
9155,3.3108345370013645
9156,3.0666409094456517
9157,3.580805117137751
9158,3.4574308114096506
9159,3.3823559965543537
9160,3.547137781007608
9161,3.4852458279338023
9162,3.527927924315241
9163,3.537844908802564
9164,3.575945443537416
9165,3.5214389553774548
9166,3.5207199940462455
9167,3.493707623221006
9168,3.510361373957816
9169,3.5201373581483986
9170,3.5077174553930863
9171,3.5075027498433435
9172,3.505819022581337
9173,3.346913639860178
9174,3.454514449726093
9175,3.504988639102184
9176,3.5213881909739957
9177,3.5219819531095595
9178,3.5123889315788577
9179,3.5143073004347642
9180,3.5230615569529657
9181,3.476548454333324
9182,3.337367225207121
9183,3.515545282252414
9184,3.642873938666937
9185,3.336604319294444
9186,3.3961252990737005
9187,3.381454677858793
9188,3.511351843959801
9189,3.523218397438304
9190,3.5516123545577827
9191,3.5298243320791762
9192,3.5170434084232403
9193,3.5142161472172524
9194,3.5029873372995737
9195,3.5055165222935156
9196,3.524122547410166
9197,3.5196136188077842
9198,3.523799160928857
9199,3.5192335651927307
9200,3.5235537506796644
9201,3.6792956459938484
9202,3.580367552073941
9203,3.451973440213584
9204,3.558096841029137
9205,3.6741104064070265
9206,3.7276193104276754
9207,3.512010166419504
9208,3.4256418779084346
9209,3.4117987787615975
9210,3.4290260820107155
9211,3.4862193647108852
9212,3.6680728326476295
9213,3.5868023760236887
9214,3.5334325291665856
9215,3.6991415909566783
9216,3.616776902728356
9217,3.473489761394006
9218,3.486056683333632
9219,3.434591368887016
9220,3.4745247026959185
9221,3.607563269494707
9222,3.7879459236679422
9223,3.612191104086827
9224,3.616172246657321
9225,3.6491838094469067
9226,3.5850761755738216
9227,3.6342289484779218
9228,3.577092242112413
9229,3.5765907587045613
9230,3.5954224993214554
9231,3.522661832814134
9232,3.7112566226449997
9233,3.6160141465114704
9234,3.776120125234779
9235,3.8726235940792337
9236,3.7040126062254535
9237,3.5387105990334966
9238,3.6184004896612167
9239,3.507124539392146
9240,3.5269370321587994
9241,3.5163035703404435
9242,3.526218537665297
9243,3.5272095701002133
9244,3.522282029475703
9245,3.5137007430578606
9246,3.5056198031186336
9247,3.518914083910092
9248,3.5040131307748346
9249,3.518115635728932
9250,3.513864481042168
9251,3.523464676886048
9252,3.5306096194389225
9253,3.511549911220011
9254,3.5139878499301767
9255,3.5103211530046967
9256,3.5310313495882104
9257,3.5271586790815777
9258,3.5163888984840415
9259,3.5152008869808977
9260,3.5277746749465284
9261,3.6693916032425293
9262,3.7283074288811413
9263,3.5678356683408796
9264,3.53494352461457
9265,3.7965471867398457
9266,3.7199892272573654
9267,3.6913357625181864
9268,3.6329765943950667
9269,3.480862074237936
9270,3.590201548576256
9271,3.6183109913237557
9272,3.7298526971035857
9273,3.662801434584171
9274,3.52476313844773
9275,3.5100933267231498
9276,3.630782997642922
9277,3.5304767699443436
9278,3.543200489752856
9279,3.553815163386331
9280,3.5495227733064856
9281,3.611463401690456
9282,3.537261585218865
9283,3.6467965931937063
9284,3.644597284141103
9285,3.5518025173985905
9286,3.5841033932040265
9287,3.5454141026812747
9288,3.6351974818335835
9289,3.5865332335949116
9290,3.5437230479587876
9291,3.4422294041285886
9292,3.381538923919697
9293,3.449379522672121
9294,3.433408155518341
9295,3.482747512535913
9296,3.465570561132776
9297,3.435156819309089
9298,3.447652554195586
9299,3.4596212656107177
9300,3.4347599592499054
9301,3.709953934998365
9302,3.5452324194196843
9303,3.5606003607148886
9304,3.5014136231398565
9305,3.5416611233712394
9306,3.5297867802378193
9307,3.5268445293358233
9308,3.49761382582711
9309,3.4923077695402993
